WELL,DEPT,SSTVD,Z,NEU,GGKP,FACIES,LOG9,FACIES_PRED
35,2278.5324,2220.30080676524,-2220.30080676524,0.2044,2.57,11.0,11.0,11.0
35,2278.6848,2220.45313730692,-2220.45313730692,0.2041,2.55,11.0,11.0,11.0
36,2875.6356,2080.30787696068,-2080.30787696068,0.2449,2.59,3.0,2.0,3.0
36,2878.836,2082.65636377322,-2082.65636377322,0.2439,2.59,1.0,1.0,3.0
36,2881.7316,2084.78391371508,-2084.78391371508,0.2543,2.59,3.0,2.0,3.0
36,2883.5604,2086.12826477621,-2086.12826477621,0.2465,2.53,5.0,2.0,5.0
36,2883.7128,2086.24059915475,-2086.24059915475,0.2338,2.48,5.0,2.0,5.0
36,2888.1324,2089.50032628019,-2089.50032628019,0.2523,2.51,3.0,2.0,9.0
36,2890.5708,2091.30428497753,-2091.30428497753,0.2497,2.56,1.0,1.0,9.0
36,2897.2764,2096.28538921039,-2096.28538921039,0.1704,2.57,3.0,2.0,3.0
36,2899.7148,2098.10260279362,-2098.10260279362,0.2758,2.56,9.0,1.0,9.0
36,2899.8672,2098.2165768458,-2098.2165768458,0.2887,2.55,9.0,1.0,9.0
36,2908.0968,2104.38325895232,-2104.38325895232,0.2927,2.54,3.0,2.0,3.0
36,2911.9068,2107.25134604511,-2107.25134604511,0.2665,2.55,1.0,1.0,1.0
36,2912.0592,2107.36628975641,-2107.36628975641,0.2364,2.61,1.0,1.0,1.0
36,2918.9172,2112.54708223712,-2112.54708223712,0.2693,2.43,11.0,11.0,11.0
36,2919.0696,2112.66237588377,-2112.66237588377,0.2813,2.46,11.0,11.0,11.0
36,2924.4036,2116.70596359608,-2116.70596359608,0.3083,2.51,9.0,1.0,9.0
36,2924.556,2116.82182357746,-2116.82182357746,0.3266,2.56,9.0,1.0,9.0
36,2931.414,2122.04126385954,-2122.04126385954,0.4691,1.98,3.0,2.0,3.0
36,2932.6332,2122.97022842444,-2122.97022842444,0.301,2.61,2.0,2.0,1.0
36,2932.7856,2123.08625962652,-2123.08625962652,0.2997,2.56,2.0,2.0,2.0
36,2935.3764,2125.05879006181,-2125.05879006181,0.2368,2.59,4.0,4.0,4.0
36,2939.796,2128.41276856808,-2128.41276856808,0.1433,2.53,3.0,2.0,3.0
36,2947.416,2134.15722081088,-2134.15722081088,0.2387,2.55,1.0,1.0,1.0
36,2954.1216,2139.17335010735,-2139.17335010735,0.2361,2.69,3.0,2.0,3.0
36,2955.798,2140.4216193562,-2140.4216193562,0.2227,2.51,1.0,1.0,1.0
36,2959.7604,2143.36623971988,-2143.36623971988,0.2292,2.57,3.0,2.0,3.0
36,2959.9128,2143.47940123935,-2143.47940123935,0.2212,2.56,3.0,2.0,3.0
36,2966.0088,2148.00138913908,-2148.00138913908,0.2435,2.57,4.0,4.0,3.0
36,2979.7248,2158.14969717845,-2158.14969717845,0.2743,2.62,2.0,2.0,2.0
36,2979.8772,2158.26226290176,-2158.26226290176,0.2458,2.6,2.0,2.0,2.0
36,2982.3156,2160.06448649904,-2160.06448649904,0.2271,2.58,4.0,4.0,4.0
36,2982.468,2160.17727672777,-2160.17727672777,0.2227,2.59,4.0,4.0,4.0
36,2985.6684,2162.54609557893,-2162.54609557893,0.2489,2.61,2.0,2.0,2.0
36,2988.1068,2164.35983443715,-2164.35983443715,0.2047,2.53,3.0,2.0,3.0
37,2186.6352,2070.5423635645,-2070.5423635645,0.2116,2.54,3.0,2.0,11.0
37,2189.8356,2073.7425889187,-2073.7425889187,0.2286,2.49,1.0,1.0,2.0
37,2193.4932,2077.39999140576,-2077.39999140576,0.2319,2.55,4.0,4.0,3.0
37,2200.1988,2084.10525664214,-2084.10525664214,0.1887,2.46,3.0,2.0,4.0
37,2203.5516,2087.45790009681,-2087.45790009681,0.2424,2.55,2.0,2.0,4.0
37,2203.704,2087.61029298112,-2087.61029298112,0.2203,2.56,2.0,2.0,4.0
37,2208.4284,2092.33448425371,-2092.33448425371,0.2337,2.54,4.0,4.0,8.0
37,2217.5724,2101.47810053098,-2101.47810053098,0.2517,2.65,11.0,11.0,11.0
37,2220.468,2104.37358041768,-2104.37358041768,0.2759,2.6,9.0,1.0,3.0
37,2220.6204,2104.52597409593,-2104.52597409593,0.2773,2.48,9.0,1.0,3.0
37,2225.4972,2109.40257053414,-2109.40257053414,0.2485,2.56,3.0,2.0,3.0
37,2225.6496,2109.55496410881,-2109.55496410881,0.2218,2.54,3.0,2.0,3.0
37,2233.1172,2117.02224926735,-2117.02224926735,0.2634,2.57,1.0,1.0,10.0
37,2233.2696,2117.17464284202,-2117.17464284202,0.2421,2.62,1.0,1.0,1.0
37,2239.0608,2122.96559612778,-2122.96559612778,0.2961,2.19,4.0,4.0,4.0
37,2239.2132,2123.11798957942,-2123.11798957942,0.2972,2.42,4.0,4.0,10.0
37,2251.1004,2135.00467606366,-2135.00467606366,0.2142,2.58,1.0,1.0,11.0
37,2255.9772,2139.88126195755,-2139.88126195755,0.1935,2.59,3.0,2.0,11.0
37,2257.5012,2141.4051950494,-2141.4051950494,0.1989,2.63,2.0,2.0,11.0
37,2257.6536,2141.55758835858,-2141.55758835858,0.2137,2.54,2.0,2.0,11.0
37,2259.6348,2143.53870137797,-2143.53870137797,0.224,2.5,3.0,2.0,11.0
37,2261.4636,2145.36741481423,-2145.36741481423,0.2403,2.58,1.0,1.0,11.0
37,2265.5784,2149.48200918538,-2149.48200918538,0.2162,2.5,4.0,4.0,4.0
37,2265.7308,2149.6344015695,-2149.6344015695,0.2214,2.55,4.0,4.0,4.0
37,2268.6264,2152.52985686772,-2152.52985686772,0.2627,2.61,3.0,2.0,11.0
38,3293.4996,2066.78000724621,-2066.78000724621,0.296,2.6,3.0,2.0,3.0
38,3298.986,2069.82973521062,-2069.82973521062,0.2651,2.58,1.0,1.0,3.0
38,3306.7584,2074.15529317549,-2074.15529317549,0.2548,2.63,4.0,4.0,3.0
38,3306.9108,2074.24017625005,-2074.24017625005,0.2391,2.65,4.0,4.0,4.0
38,3316.9692,2079.84775020744,-2079.84775020744,0.227,2.6,1.0,1.0,3.0
38,3324.132,2083.85472462373,-2083.85472462373,0.2152,2.52,4.0,4.0,1.0
38,3329.9232,2087.1063179935,-2087.1063179935,0.2671,2.5,1.0,1.0,1.0
38,3330.0756,2087.1919630009,-2087.1919630009,0.2427,2.5,1.0,1.0,1.0
38,3334.9524,2089.93851016054,-2089.93851016054,0.1964,2.59,3.0,2.0,3.0
38,3338.0004,2091.65863324705,-2091.65863324705,0.2849,2.44,1.0,1.0,3.0
38,3349.8876,2098.39422419703,-2098.39422419703,0.2518,2.62,11.0,11.0,3.0
38,3352.9356,2100.12823989584,-2100.12823989584,0.2701,2.56,9.0,1.0,2.0
38,3357.9648,2102.99526580059,-2102.99526580059,0.3082,2.42,3.0,2.0,3.0
38,3370.1568,2109.97583679322,-2109.97583679322,0.2444,2.36,1.0,1.0,3.0
38,3404.7516,2129.92917612772,-2129.92917612772,0.2027,2.34,4.0,4.0,4.0
38,3404.904,2130.0174613251,-2130.0174613251,0.2255,2.35,4.0,4.0,4.0
38,3412.6764,2134.52346079832,-2134.52346079832,0.1775,2.58,2.0,2.0,2.0
38,3417.096,2137.09284643577,-2137.09284643577,0.2091,2.63,3.0,2.0,3.0
38,3418.9248,2138.15894253934,-2138.15894253934,0.215,2.61,2.0,2.0,2.0
38,3419.0772,2138.24790077479,-2138.24790077479,0.1913,2.6,2.0,2.0,2.0
38,3425.0208,2141.72540310536,-2141.72540310536,0.2079,2.45,3.0,2.0,3.0
38,3432.4884,2146.12078991198,-2146.12078991198,0.2349,2.46,1.0,1.0,1.0
38,3456.1104,2160.28424830518,-2160.28424830518,0.2271,2.53,3.0,2.0,3.0
39,2971.4952,2080.08007667799,-2080.08007667799,0.2018,2.44,3.0,2.0,8.0
39,2974.3908,2081.92493751431,-2081.92493751431,0.2535,2.39,1.0,1.0,7.0
39,2985.9732,2089.3260814895,-2089.3260814895,0.2652,2.48,4.0,4.0,4.0
39,2992.5264,2093.53169473759,-2093.53169473759,0.2359,2.52,1.0,1.0,1.0
39,2995.2696,2095.29512555372,-2095.29512555372,0.1725,2.37,3.0,2.0,3.0
39,2997.8604,2096.96528317316,-2096.96528317316,0.238,2.54,1.0,1.0,1.0
39,3001.518,2099.32389469052,-2099.32389469052,0.1844,2.42,3.0,2.0,3.0
39,3001.6704,2099.4224423963,-2099.4224423963,0.1981,2.51,3.0,2.0,1.0
39,3008.9856,2104.1559067361,-2104.1559067361,0.3137,2.61,1.0,1.0,2.0
39,3018.5868,2110.39104842058,-2110.39104842058,0.2255,2.39,11.0,11.0,7.0
39,3018.7392,2110.49013901067,-2110.49013901067,0.2438,2.4,11.0,11.0,11.0
39,3022.7016,2113.07189357363,-2113.07189357363,0.2962,2.59,9.0,1.0,9.0
39,3028.95,2117.1508577792,-2117.1508577792,0.2325,2.53,3.0,2.0,3.0
39,3033.8268,2120.34089621138,-2120.34089621138,0.184,2.44,1.0,1.0,1.0
39,3056.0772,2134.93958275757,-2134.93958275757,0.1954,2.43,3.0,2.0,3.0
39,3058.0584,2136.2427355328,-2136.2427355328,0.2436,2.37,1.0,1.0,3.0
39,3065.8308,2141.35771541557,-2141.35771541557,0.1786,2.36,3.0,2.0,3.0
39,3065.9832,2141.45805860097,-2141.45805860097,0.1764,2.37,3.0,2.0,3.0
39,3073.7556,2146.57847958127,-2146.57847958127,0.2456,2.5,2.0,2.0,2.0
39,3073.908,2146.67890912228,-2146.67890912228,0.2216,2.47,2.0,2.0,11.0
39,3076.8036,2148.5882311173,-2148.5882311173,0.1343,2.48,3.0,2.0,3.0
39,3076.956,2148.68874627522,-2148.68874627522,0.1661,2.5,3.0,2.0,3.0
39,3087.1668,2155.43168086597,-2155.43168086597,0.2203,2.56,1.0,1.0,1.0
39,3087.3192,2155.53269775109,-2155.53269775109,0.2136,2.63,1.0,1.0,1.0
39,3108.198,2169.42648492811,-2169.42648492811,0.2016,2.49,3.0,2.0,3.0
40,3283.9152,2076.67830617643,-2076.67830617643,0.2465,2.53,3.0,2.0,3.0
40,3293.6688,2082.38740218122,-2082.38740218122,0.1945,2.53,2.0,2.0,2.0
40,3298.2408,2085.06977479155,-2085.06977479155,0.2063,2.45,3.0,2.0,3.0
40,3298.3932,2085.1593349567,-2085.1593349567,0.2137,2.45,3.0,2.0,3.0
40,3305.0988,2089.10239227154,-2089.10239227154,0.2237,2.48,2.0,2.0,2.0
40,3306.9276,2090.17949823026,-2090.17949823026,0.2346,2.57,3.0,2.0,3.0
40,3313.3284,2093.95375486901,-2093.95375486901,0.2422,2.46,1.0,1.0,1.0
40,3313.4808,2094.04368559309,-2094.04368559309,0.2366,2.47,1.0,1.0,1.0
40,3323.5392,2099.98830995644,-2099.98830995644,0.2321,2.4,3.0,2.0,3.0
40,3323.6916,2100.07853063332,-2100.07853063332,0.233,2.44,3.0,2.0,3.0
40,3338.322,2108.7540351233,-2108.7540351233,0.325,2.21,1.0,1.0,3.0
40,3345.4848,2113.01528656186,-2113.01528656186,0.1934,2.42,3.0,2.0,3.0
40,3345.6372,2113.10600440894,-2113.10600440894,0.1961,2.45,3.0,2.0,3.0
40,3351.8856,2116.83199827815,-2116.83199827815,0.2458,2.45,2.0,2.0,3.0
40,3353.562,2117.83297882685,-2117.83297882685,0.2166,2.53,3.0,2.0,3.0
40,3356.4576,2119.56371578426,-2119.56371578426,0.2254,2.51,2.0,2.0,2.0
40,3359.658,2121.47762912627,-2121.47762912627,0.2101,2.45,3.0,2.0,3.0
40,3363.0108,2123.48609376832,-2123.48609376832,0.2002,2.45,2.0,2.0,3.0
40,3363.1632,2123.57738761569,-2123.57738761569,0.201,2.45,2.0,2.0,3.0
40,3364.3824,2124.30773839461,-2124.30773839461,0.2503,2.34,3.0,2.0,3.0
40,3368.6496,2126.86906527429,-2126.86906527429,0.2022,2.51,1.0,1.0,1.0
40,3407.3592,2150.22917070881,-2150.22917070881,0.2262,2.41,3.0,2.0,3.0
40,3414.522,2154.56218092226,-2154.56218092226,0.1754,2.56,1.0,1.0,2.0
40,3431.4384,2164.83256140008,-2164.83256140008,0.3275,2.42,3.0,2.0,3.0
40,3437.8392,2168.73463365963,-2168.73463365963,0.2168,2.52,1.0,1.0,1.0
40,3446.8308,2174.24099085783,-2174.24099085783,0.296,2.46,3.0,2.0,3.0
41,2591.1048,2083.77013134435,-2083.77013134435,0.3365,2.52,3.0,2.0,3.0
41,2600.0964,2090.75828044284,-2090.75828044284,0.2393,2.45,2.0,2.0,2.0
41,2603.4492,2093.36357317209,-2093.36357317209,0.2068,2.52,3.0,2.0,3.0
41,2603.6016,2093.48199556888,-2093.48199556888,0.2287,2.52,3.0,2.0,3.0
41,2606.802,2095.96858819827,-2095.96858819827,0.2705,2.57,2.0,2.0,4.0
41,2611.6788,2099.75733636296,-2099.75733636296,0.2271,2.62,3.0,2.0,3.0
41,2612.7456,2100.58600006818,-2100.58600006818,0.2517,2.56,1.0,1.0,1.0
41,2618.8416,2105.32194560217,-2105.32194560217,0.1677,2.61,3.0,2.0,3.0
41,2625.3948,2110.41713700576,-2110.41713700576,0.2786,2.73,1.0,1.0,1.0
41,2630.424,2114.33169262953,-2114.33169262953,0.2175,2.48,3.0,2.0,15.0
41,2630.5764,2114.45043872672,-2114.45043872672,0.2439,2.53,3.0,2.0,3.0
41,2640.7872,2122.41142115729,-2122.41142115729,0.2386,2.44,2.0,2.0,2.0
41,2642.9208,2124.07684304651,-2124.07684304651,0.206,2.45,3.0,2.0,3.0
41,2643.0732,2124.19587011355,-2124.19587011355,0.1874,2.55,3.0,2.0,3.0
41,2647.6452,2127.76668212471,-2127.76668212471,0.2395,2.45,1.0,1.0,1.0
41,2665.6284,2141.83694013697,-2141.83694013697,0.2194,2.56,4.0,4.0,4.0
41,2665.7808,2141.95630283751,-2141.95630283751,0.2457,2.57,4.0,4.0,4.0
41,2674.0104,2148.40858497893,-2148.40858497893,0.224,2.52,1.0,1.0,1.0
41,2692.2984,2162.77971457636,-2162.77971457636,0.2092,2.45,3.0,2.0,1.0
41,2695.0416,2164.94285690501,-2164.94285690501,0.2282,2.62,1.0,1.0,1.0
41,2701.1376,2169.77451526421,-2169.77451526421,0.2139,2.52,3.0,2.0,3.0
41,2701.29,2169.89572933229,-2169.89572933229,0.1915,2.54,3.0,2.0,3.0
42,3567.684,2077.01976368785,-2077.01976368785,0.2174,2.54,3.0,2.0,3.0
42,3567.8364,2077.09470338948,-2077.09470338948,0.2233,2.54,3.0,2.0,3.0
42,3571.9512,2079.11938400951,-2079.11938400951,0.2011,2.55,2.0,2.0,2.0
42,3578.9616,2082.57938544807,-2082.57938544807,0.2027,2.4,3.0,2.0,3.0
42,3579.114,2082.65480244106,-2082.65480244106,0.1897,2.46,3.0,2.0,3.0
42,3618.4332,2102.30650477711,-2102.30650477711,0.1982,2.44,2.0,2.0,3.0
42,3624.9864,2105.59222129613,-2105.59222129613,0.1591,2.73,3.0,2.0,3.0
42,3625.1388,2105.66874006127,-2105.66874006127,0.1731,2.6,3.0,2.0,2.0
42,3628.1868,2107.20098592157,-2107.20098592157,0.2812,2.61,2.0,2.0,2.0
42,3628.3392,2107.27768359913,-2107.27768359913,0.2687,2.59,2.0,2.0,2.0
42,3636.4164,2111.35530101153,-2111.35530101153,0.2122,2.4,3.0,2.0,3.0
42,3645.7128,2116.07821293917,-2116.07821293917,0.2574,2.54,2.0,2.0,2.0
42,3645.8652,2116.1558832334,-2116.1558832334,0.2414,2.56,2.0,2.0,2.0
42,3648.3036,2117.4000425549,-2117.4000425549,0.2221,2.42,3.0,2.0,3.0
42,3649.8276,2118.17837225253,-2118.17837225253,0.227,2.39,2.0,2.0,3.0
42,3651.9612,2119.26898246,-2119.26898246,0.1958,2.38,3.0,2.0,3.0
42,3662.172,2124.50353263605,-2124.50353263605,0.2921,2.55,2.0,2.0,2.0
42,3662.3244,2124.5818291323,-2124.5818291323,0.2957,2.59,2.0,2.0,2.0
42,3664.9152,2125.91402761155,-2125.91402761155,0.1992,2.55,3.0,2.0,3.0
42,3665.0676,2125.99245956333,-2125.99245956333,0.2252,2.48,3.0,2.0,3.0
42,3672.6876,2129.92011402813,-2129.92011402813,0.2136,2.48,1.0,1.0,3.0
42,3706.6728,2147.55345064951,-2147.55345064951,0.2093,2.51,3.0,2.0,3.0
42,3711.8544,2150.25616307782,-2150.25616307782,0.2341,2.52,2.0,2.0,2.0
42,3716.7312,2152.80300187677,-2152.80300187677,0.2046,2.42,3.0,2.0,3.0
42,3723.5892,2156.39008055375,-2156.39008055375,0.2008,2.6,2.0,2.0,2.0
42,3723.7416,2156.46985815208,-2156.46985815208,0.1946,2.51,2.0,2.0,3.0
42,3726.3324,2157.82772964288,-2157.82772964288,0.2222,2.51,3.0,2.0,3.0
42,3726.4848,2157.90762342347,-2157.90762342347,0.2197,2.55,3.0,2.0,3.0
42,3735.1716,2162.47266331332,-2162.47266331332,0.2263,2.55,1.0,1.0,3.0
42,3747.8208,2169.1537046252,-2169.1537046252,0.1942,2.41,3.0,2.0,3.0
43,2563.0632,2061.77087747656,-2061.77087747656,0.3426,2.32,2.0,2.0,1.0
43,2563.2156,2061.88692406737,-2061.88692406737,0.3571,2.34,2.0,2.0,2.0
43,2568.0924,2065.60151125721,-2065.60151125721,0.2093,2.53,4.0,4.0,4.0
43,2568.2448,2065.71760978889,-2065.71760978889,0.2267,2.57,4.0,4.0,11.0
43,2586.0756,2079.30627455521,-2079.30627455521,0.185,2.53,1.0,1.0,1.0
43,2598.1152,2088.48142073528,-2088.48142073528,0.192,2.46,4.0,4.0,4.0
43,2599.3344,2089.40984307094,-2089.40984307094,0.2183,2.33,1.0,1.0,1.0
43,2599.4868,2089.52588857933,-2089.52588857933,0.2203,2.33,1.0,1.0,1.0
43,2603.1444,2092.31035467154,-2092.31035467154,0.219,2.42,4.0,4.0,1.0
43,2609.2404,2096.94835223553,-2096.94835223553,0.1882,2.56,1.0,1.0,1.0
43,2611.0692,2098.33906164915,-2098.33906164915,0.1913,2.4,4.0,4.0,11.0
43,2617.9272,2103.54747787068,-2103.54747787068,0.2318,2.42,1.0,1.0,1.0
43,2643.5304,2122.81614657664,-2122.81614657664,0.2288,2.48,3.0,2.0,3.0
43,2644.902,2123.84623066907,-2123.84623066907,0.2294,2.47,2.0,2.0,2.0
43,2645.0544,2123.96076825744,-2123.96076825744,0.2303,2.46,2.0,2.0,1.0
43,2649.1692,2127.05509990527,-2127.05509990527,0.1863,2.52,3.0,2.0,2.0
43,2655.8748,2132.11100135588,-2132.11100135588,0.1817,2.54,2.0,2.0,2.0
43,2656.0272,2132.22611382851,-2132.22611382851,0.1722,2.44,2.0,2.0,2.0
43,2658.9228,2134.41460737729,-2134.41460737729,0.2354,2.59,3.0,2.0,3.0
43,2664.4092,2138.57009243994,-2138.57009243994,0.21,2.58,2.0,2.0,2.0
43,2667.0,2140.54104898713,-2140.54104898713,0.2019,2.4,3.0,2.0,3.0
43,2669.4384,2142.40297372835,-2142.40297372835,0.1432,2.35,2.0,2.0,2.0
43,2671.4196,2143.92000863715,-2143.92000863715,0.214,2.43,3.0,2.0,11.0
43,2676.144,2147.55492425034,-2147.55492425034,0.2473,2.6,2.0,2.0,2.0
43,2678.43,2149.32195529417,-2149.32195529417,0.2096,2.54,3.0,2.0,2.0
43,2678.5824,2149.43986323969,-2149.43986323969,0.2056,2.53,3.0,2.0,3.0
45,2340.7116,2036.88627671608,-2036.88627671608,0.2661,2.51,2.0,2.0,2.0
45,2343.3024,2039.47623375455,-2039.47623375455,0.2516,2.46,4.0,4.0,3.0
45,2343.4548,2039.62858609346,-2039.62858609346,0.274,2.5,4.0,4.0,4.0
45,2346.96,2043.13263313397,-2043.13263313397,0.2144,2.55,1.0,1.0,1.0
45,2347.1124,2043.28497934539,-2043.28497934539,0.2117,2.52,1.0,1.0,1.0
45,2350.9224,2047.09345015441,-2047.09345015441,0.2309,2.54,4.0,4.0,4.0
45,2351.0748,2047.24577983988,-2047.24577983988,0.2297,2.55,4.0,4.0,4.0
45,2356.5612,2052.72948869269,-2052.72948869269,0.2119,2.43,2.0,2.0,3.0
45,2357.7804,2053.94809631914,-2053.94809631914,0.2123,2.53,3.0,2.0,1.0
45,2357.9328,2054.10042288401,-2054.10042288401,0.2129,2.55,3.0,2.0,3.0
45,2359.152,2055.31903591798,-2055.31903591798,0.1922,2.51,2.0,2.0,2.0
45,2359.3044,2055.47136310086,-2055.47136310086,0.1894,2.49,2.0,2.0,2.0
45,2360.5236,2056.68998151727,-2056.68998151727,0.2307,2.48,4.0,4.0,2.0
45,2369.3628,2065.52510431279,-2065.52510431279,0.2069,2.56,1.0,1.0,1.0
45,2382.4692,2078.62602038249,-2078.62602038249,0.2218,2.48,3.0,2.0,3.0
45,2385.06,2081.21584196845,-2081.21584196845,0.1908,2.43,1.0,1.0,1.0
45,2385.2124,2081.36818512913,-2081.36818512913,0.1896,2.42,1.0,1.0,1.0
45,2390.6988,2086.85262015965,-2086.85262015965,0.1895,2.44,4.0,4.0,3.0
45,2394.8136,2090.96601419785,-2090.96601419785,0.1859,2.51,1.0,1.0,1.0
45,2396.1852,2092.33715383083,-2092.33715383083,0.2228,2.49,4.0,4.0,4.0
45,2397.0996,2093.251249185,-2093.251249185,0.2643,2.33,1.0,1.0,1.0
45,2399.8428,2095.99354720711,-2095.99354720711,0.2208,2.52,3.0,2.0,3.0
45,2401.2144,2097.36470191262,-2097.36470191262,0.2805,2.35,1.0,1.0,1.0
45,2401.3668,2097.51705291599,-2097.51705291599,0.2374,2.36,1.0,1.0,1.0
45,2416.302,2112.44773919308,-2112.44773919308,0.2408,2.36,3.0,2.0,3.0
45,2416.4544,2112.60009732377,-2112.60009732377,0.2345,2.41,3.0,2.0,1.0
45,2417.826,2113.9713250317,-2113.9713250317,0.2859,2.37,1.0,1.0,3.0
45,2424.2268,2120.37048493032,-2120.37048493032,0.1975,2.44,3.0,2.0,3.0
46,2552.5476,2062.92434064013,-2062.92434064013,0.2842,2.38,3.0,2.0,1.0
46,2552.7,2063.03127892911,-2063.03127892911,0.3111,2.45,3.0,2.0,3.0
46,2595.0672,2093.01329711467,-2093.01329711467,0.2508,2.56,1.0,1.0,1.0
46,2595.2196,2093.12150947071,-2093.12150947071,0.2645,2.56,1.0,1.0,1.0
46,2617.6224,2109.06394162912,-2109.06394162912,0.2709,2.57,4.0,4.0,4.0
46,2635.3008,2121.7775781203,-2121.7775781203,0.2367,2.44,1.0,1.0,2.0
46,2635.4532,2121.88761290365,-2121.88761290365,0.2343,2.41,1.0,1.0,1.0
46,2650.8456,2133.01947726008,-2133.01947726008,0.1965,2.54,4.0,4.0,2.0
46,2650.998,2133.12952988381,-2133.12952988381,0.1973,2.53,4.0,4.0,4.0
46,2652.522,2134.22979488086,-2134.22979488086,0.2004,2.52,2.0,2.0,2.0
46,2655.7224,2136.53816132398,-2136.53816132398,0.1877,2.49,1.0,1.0,1.0
46,2685.4404,2157.6873091412,-2157.6873091412,0.2134,2.59,3.0,2.0,3.0
K-10,2280.2088,2203.2088,-2203.2088,0.1712,2.49,11.0,11.0,11.0
K-101,2277.9252,2068.05795033013,-2068.05795033013,0.3147,2.15,1.0,1.0,1.0
K-101,2291.946,2081.99402914982,-2081.99402914982,0.2185,2.49,15.0,2.0,15.0
K-101,2296.3656,2086.38744634197,-2086.38744634197,0.2438,2.61,1.0,1.0,11.0
K-101,2300.328,2090.32658433529,-2090.32658433529,0.2616,2.48,15.0,2.0,15.0
K-101,2302.9188,2092.90228478209,-2092.90228478209,0.2357,2.62,1.0,1.0,1.0
K-101,2306.2716,2096.23569639754,-2096.23569639754,0.217,2.54,11.0,11.0,11.0
K-101,2315.4156,2105.32763635409,-2105.32763635409,0.231,2.52,1.0,1.0,1.0
K-101,2315.568,2105.47917973599,-2105.47917973599,0.207,2.47,1.0,1.0,1.0
K-101,2318.4636,2108.35854460815,-2108.35854460815,0.1935,2.47,8.0,7.0,1.0
K-101,2318.616,2108.51009453258,-2108.51009453258,0.196,2.51,8.0,7.0,8.0
K-101,2333.856,2123.6661700262,-2123.6661700262,0.2243,2.46,1.0,1.0,3.0
K-101,2345.7432,2135.48894468852,-2135.48894468852,0.2211,2.52,15.0,2.0,1.0
K-101,2346.81,2136.55000726347,-2136.55000726347,0.2291,2.46,2.0,2.0,3.0
K-101,2348.7912,2138.52058459168,-2138.52058459168,0.1638,2.52,15.0,2.0,1.0
K-101,2348.9436,2138.67217797117,-2138.67217797117,0.1946,2.55,15.0,2.0,1.0
K-101,2349.858,2139.58173824808,-2139.58173824808,0.2426,2.56,2.0,2.0,9.0
K-101,2351.5344,2141.24942534914,-2141.24942534914,0.2234,2.51,15.0,2.0,2.0
K-101,2352.144,2141.85589103713,-2141.85589103713,0.2106,2.49,2.0,2.0,2.0
K-101,2352.2964,2142.00750745913,-2142.00750745913,0.2116,2.48,2.0,2.0,2.0
K-101,2354.1252,2143.82713988306,-2143.82713988306,0.2533,2.5,15.0,2.0,15.0
K-101,2354.43,2144.1304180771,-2144.1304180771,0.2306,2.39,13.0,2.0,13.0
K-101,2364.1836,2153.83922048679,-2153.83922048679,0.1942,2.57,11.0,11.0,11.0
K-24042,2330.8056,2079.50444818779,-2079.50444818779,0.1708,2.49,1.0,1.0,2.0
K-24042,2345.2836,2093.94307461312,-2093.94307461312,0.1774,2.46,3.0,2.0,3.0
K-24042,2345.436,2094.09507375402,-2094.09507375402,0.1917,2.43,3.0,2.0,3.0
K-24042,2355.0372,2103.67131201602,-2103.67131201602,0.2801,2.45,1.0,1.0,1.0
K-24042,2361.2856,2109.90386196357,-2109.90386196357,0.2254,2.46,3.0,2.0,3.0
K-24042,2361.438,2110.05587895343,-2110.05587895343,0.2325,2.54,3.0,2.0,3.0
K-24042,2363.724,2112.33616880318,-2112.33616880318,0.2087,2.53,1.0,1.0,1.0
K-24042,2367.2292,2115.83268496381,-2115.83268496381,0.2276,2.44,3.0,2.0,3.0
K-24042,2369.2104,2117.80903666435,-2117.80903666435,0.2289,2.29,2.0,2.0,2.0
K-24042,2369.3628,2117.96106497377,-2117.96106497377,0.1872,2.42,2.0,2.0,1.0
K-24042,2371.344,2119.93744877239,-2119.93744877239,0.2217,2.54,3.0,2.0,3.0
K-24042,2379.726,2128.29952006836,-2128.29952006836,0.2145,2.47,1.0,1.0,1.0
K-24042,2379.8784,2128.45156218031,-2128.45156218031,0.2042,2.43,1.0,1.0,1.0
K-24042,2392.9848,2141.52816180884,-2141.52816180884,0.2455,2.36,3.0,2.0,1.0
K-24042,2395.2708,2143.80908500836,-2143.80908500836,0.2441,2.47,1.0,1.0,1.0
K-24042,2398.3188,2146.85036433586,-2146.85036433586,0.198,2.49,3.0,2.0,3.0
K-24042,2401.062,2149.58755937176,-2149.58755937176,0.2064,2.5,1.0,1.0,1.0
K-24042,2401.2144,2149.73962579026,-2149.73962579026,0.1937,2.44,1.0,1.0,3.0
K-24042,2404.872,2153.38928148287,-2153.38928148287,0.1913,2.46,3.0,2.0,3.0
K-24042,2405.0244,2153.54135271557,-2153.54135271557,0.1923,2.5,3.0,2.0,1.0
K-37,2492.0208977,2056.87424363933,-2056.87424363933,0.522,1.4,9.0,1.0,9.0
K-37,2497.2024977,2062.05429907253,-2062.05429907253,0.1976,2.51,8.0,7.0,8.0
K-37,2499.1836977,2064.03491712288,-2064.03491712288,0.3328,2.18,9.0,1.0,9.0
K-37,2504.2128977,2069.06266739892,-2069.06266739892,0.2433,2.32,8.0,7.0,8.0
K-37,2507.7180977,2072.56686972139,-2072.56686972139,0.2338,2.53,9.0,1.0,9.0
K-37,2510.1564977,2075.00459761588,-2075.00459761588,0.2348,2.36,8.0,7.0,8.0
